Car Brand,Model,Year,Mileage,Fuel Type,Engine Size,Transmission,Body Type,Color,Owner History,Price,Age
bmw,model b,2006,195057,diesel,1.6,cvt,coupe,black,third owner,11789.08,17
kia,model e,2016,89617,hybrid,1.4,cvt,hatchback,gray,first owner,14521.19,7
toyota,model a,2013,132620,petrol,4.9,automatic,coupe,red,third owner,16974.42,10
volkswagen,model c,2023,62745,petrol,4.8,automatic,truck,black,first owner,21946.37,0
mercedes,model e,2017,224586,hybrid,4.7,cvt,sedan,black,third owner,20939.25,6
volkswagen,model b,2009,214579,electric,3.8,cvt,coupe,gray,second owner,12625.83,14
mercedes,model e,2018,222946,petrol,1.3,cvt,coupe,gray,third owner,20361.27,5
nissan,model a,2009,204122,petrol,1.4,manual,coupe,white,second owner,9443.44,14
ford,model a,2000,85543,petrol,4.2,manual,truck,blue,first owner,7776.07,23
chevrolet,model b,2022,218253,electric,4.1,automatic,hatchback,blue,third owner,19725.02,1
kia,model c,2012,138988,electric,2.5,automatic,sedan,gray,first owner,16290.37,11
nissan,model a,2022,290675,hybrid,1.5,cvt,coupe,black,second owner,16865.08,1
hyundai,model a,2014,84353,electric,4.4,automatic,hatchback,white,third owner,16663.82,9
kia,model b,2002,19029,hybrid,4.8,manual,coupe,red,first owner,8952.68,21
honda,model b,2017,51764,diesel,1.0,manual,coupe,blue,third owner,16024.58,6
bmw,model d,2020,212975,electric,1.2,automatic,sedan,gray,third owner,21687.09,3
mercedes,model b,2019,74356,petrol,2.5,automatic,sedan,gray,second owner,21643.55,4
chevrolet,model c,2020,121200,diesel,4.4,manual,sedan,white,first owner,16946.87,3
bmw,model b,2002,110313,diesel,5.0,manual,hatchback,gray,first owner,16266.05,21
hyundai,model b,2012,230339,hybrid,2.2,manual,coupe,gray,third owner,11666.21,11
nissan,model c,2003,255495,diesel,2.9,manual,coupe,gray,second owner,8773.8,20
toyota,model b,2013,201604,petrol,2.2,automatic,hatchback,gray,second owner,13747.37,10
toyota,model a,2011,88114,diesel,3.6,manual,coupe,white,first owner,13201.6,12
bmw,model b,2016,229080,petrol,2.7,automatic,hatchback,red,third owner,18124.44,7
chevrolet,model a,2004,33565,petrol,4.1,cvt,coupe,red,third owner,11741.87,19
ford,model e,2022,176129,electric,3.9,automatic,suv,red,second owner,17516.7,1
mercedes,model e,2022,195328,hybrid,2.2,automatic,hatchback,red,first owner,21013.64,1
kia,model d,2012,298138,diesel,1.6,automatic,hatchback,red,second owner,12519.13,11
ford,model d,2000,239478,electric,2.9,cvt,suv,white,third owner,10175.61,23
volkswagen,model b,2002,241437,hybrid,4.4,cvt,sedan,black,third owner,8469.22,21
toyota,model a,2005,218831,diesel,3.5,manual,hatchback,blue,third owner,9763.66,18
mercedes,model b,2013,248452,petrol,2.6,manual,sedan,red,second owner,15407.88,10
toyota,model e,2019,171722,hybrid,3.3,manual,truck,white,second owner,15657.67,4
bmw,model d,2011,51454,hybrid,2.6,cvt,coupe,blue,first owner,19667.26,12
nissan,model a,2007,269049,diesel,3.4,automatic,suv,gray,second owner,10269.9,16
volkswagen,model c,2021,230150,hybrid,1.7,manual,sedan,blue,first owner,16609.11,2
mercedes,model d,2020,32083,hybrid,4.9,manual,hatchback,black,first owner,21753.87,3
hyundai,model d,2009,63908,electric,4.8,cvt,coupe,white,first owner,16222.12,14
ford,model d,2012,108265,electric,3.6,automatic,truck,blue,first owner,15618.81,11
nissan,model a,2009,59435,hybrid,4.7,automatic,truck,black,third owner,13396.31,14
mercedes,model d,2004,296296,diesel,4.6,automatic,truck,gray,third owner,12390.14,19
hyundai,model e,2003,86791,hybrid,1.6,automatic,hatchback,red,second owner,11351.36,20
chevrolet,model d,2022,273026,petrol,4.7,automatic,coupe,white,first owner,17113.6,1
toyota,model b,2010,285383,petrol,3.4,automatic,coupe,white,third owner,8873.08,13
mercedes,model d,2014,208904,petrol,3.9,automatic,hatchback,gray,third owner,18709.06,9
honda,model c,2022,268286,electric,2.4,manual,sedan,white,third owner,21443.26,1
toyota,model b,2023,282573,diesel,3.9,automatic,truck,gray,second owner,18348.27,0
toyota,model a,2016,226136,hybrid,4.4,cvt,hatchback,black,first owner,14301.13,7
volkswagen,model c,2017,240533,diesel,5.0,cvt,coupe,blue,third owner,14385.33,6
hyundai,model d,2021,280350,electric,4.0,automatic,hatchback,red,third owner,18429.66,2
mercedes,model b,2011,253873,petrol,2.7,manual,hatchback,blue,third owner,17669.11,12
ford,model e,2007,127654,petrol,4.2,manual,coupe,black,first owner,10365.73,16
chevrolet,model c,2015,149809,electric,3.9,automatic,suv,black,first owner,19134.16,8
volkswagen,model b,2004,122397,petrol,5.0,manual,truck,gray,third owner,10768.65,19
volkswagen,model e,2018,38246,diesel,1.9,automatic,truck,black,first owner,17842.16,5
hyundai,model e,2023,275169,petrol,4.0,cvt,coupe,red,first owner,16682.19,0
chevrolet,model b,2007,187352,electric,2.7,cvt,truck,blue,third owner,10000.82,16
bmw,model a,2013,242338,petrol,3.4,cvt,suv,red,third owner,18560.31,10
toyota,model a,2022,119188,hybrid,1.7,cvt,truck,black,first owner,19348.47,1
ford,model b,2021,111704,petrol,4.4,automatic,hatchback,white,third owner,19961.97,2
hyundai,model d,2011,149516,electric,3.7,automatic,hatchback,red,second owner,17503.59,12
kia,model a,2010,175013,electric,1.3,manual,sedan,black,second owner,13374.88,13
nissan,model a,2010,85536,petrol,4.7,cvt,hatchback,gray,third owner,13547.53,13
ford,model e,2022,181681,electric,4.3,cvt,coupe,white,third owner,18527.94,1
toyota,model c,2019,230418,hybrid,2.7,manual,coupe,blue,second owner,16884.46,4
hyundai,model d,2012,10907,petrol,2.3,cvt,coupe,white,third owner,15874.52,11
honda,model c,2003,129843,electric,2.1,automatic,truck,black,third owner,14260.81,20
volkswagen,model c,2020,160415,electric,3.6,manual,sedan,blue,second owner,20082.71,3
bmw,model c,2003,60379,petrol,4.9,cvt,truck,white,third owner,14701.88,20
hyundai,model e,2001,23669,diesel,3.3,cvt,sedan,black,second owner,9302.5,22
honda,model b,2018,93325,hybrid,2.7,automatic,truck,white,first owner,16422.22,5
toyota,model a,2012,259041,petrol,2.6,cvt,truck,blue,first owner,12522.88,11
chevrolet,model d,2017,41283,petrol,2.5,cvt,truck,black,second owner,17297.45,6
hyundai,model a,2006,224925,diesel,1.9,automatic,truck,black,first owner,9194.52,17
bmw,model a,2021,100887,electric,2.3,cvt,truck,blue,second owner,28859.6,2
nissan,model e,2014,125475,electric,3.7,cvt,coupe,white,first owner,18106.86,9
nissan,model c,2013,108498,hybrid,3.7,manual,coupe,gray,third owner,15242.67,10
bmw,model a,2012,293782,petrol,4.8,manual,truck,black,second owner,16493.95,11
mercedes,model c,2006,265162,petrol,4.1,cvt,truck,red,third owner,12376.5,17
ford,model c,2009,183560,hybrid,1.8,cvt,suv,gray,second owner,9913.81,14
chevrolet,model a,2001,166237,petrol,3.4,automatic,truck,blue,third owner,4348.29,22
ford,model b,2023,170252,hybrid,1.9,manual,hatchback,blue,first owner,17517.09,0
mercedes,model c,2002,164047,hybrid,3.4,cvt,suv,white,first owner,12918.58,21
ford,model a,2011,215222,petrol,3.6,cvt,coupe,blue,first owner,10713.66,12
toyota,model d,2021,208246,diesel,1.7,automatic,suv,gray,third owner,17500.4,2
ford,model b,2010,190312,electric,3.7,cvt,suv,gray,third owner,14705.19,13
ford,model b,2001,115034,diesel,2.7,automatic,hatchback,black,first owner,7191.83,22
volkswagen,model a,2021,219849,electric,1.5,cvt,coupe,white,first owner,18800.1,2
hyundai,model b,2023,207564,hybrid,4.7,automatic,suv,black,first owner,15416.16,0
bmw,model e,2001,37589,diesel,3.0,automatic,truck,red,second owner,14530.33,22
chevrolet,model e,2023,271854,electric,2.6,manual,sedan,gray,third owner,19510.24,0
toyota,model a,2007,62560,diesel,2.9,manual,hatchback,gray,second owner,12038.45,16
chevrolet,model d,2001,215317,petrol,4.3,manual,truck,white,first owner,4659.04,22
honda,model b,2011,279206,petrol,4.1,manual,coupe,white,first owner,9810.16,12
hyundai,model d,2003,159714,diesel,3.5,automatic,hatchback,gray,second owner,5773.53,20
bmw,model c,2006,47576,electric,1.1,cvt,truck,white,third owner,19345.37,17
toyota,model a,2014,38172,hybrid,2.0,cvt,hatchback,blue,second owner,14647.79,9
hyundai,model d,2023,269536,petrol,1.5,automatic,truck,red,second owner,18028.75,0
nissan,model e,2018,218345,electric,1.2,automatic,suv,black,first owner,16781.11,5
kia,model b,2004,85265,hybrid,3.1,cvt,suv,white,second owner,10819.92,19
hyundai,model c,2009,84129,electric,1.6,manual,truck,black,third owner,14851.73,14
volkswagen,model e,2012,35660,petrol,4.8,automatic,hatchback,red,third owner,13168.45,11
nissan,model d,2005,28957,diesel,3.3,manual,sedan,blue,first owner,10602.73,18
honda,model d,2012,28214,electric,1.9,cvt,truck,blue,second owner,15515.02,11
nissan,model a,2005,152635,hybrid,3.8,manual,suv,black,first owner,8660.0,18
hyundai,model d,2022,243955,diesel,2.3,automatic,truck,gray,first owner,17006.08,1
mercedes,model b,2005,77053,petrol,3.7,automatic,suv,gray,second owner,16674.98,18
volkswagen,model d,2006,186180,diesel,1.6,manual,truck,black,second owner,8891.62,17
nissan,model b,2002,264288,petrol,3.2,cvt,sedan,gray,second owner,6665.24,21
honda,model e,2010,39795,electric,4.0,manual,sedan,black,first owner,17925.59,13
toyota,model e,2002,128522,diesel,4.6,cvt,truck,white,first owner,11040.42,21
bmw,model a,2012,247477,diesel,2.8,manual,hatchback,gray,first owner,15943.66,11
chevrolet,model b,2006,283623,petrol,4.2,automatic,hatchback,blue,third owner,9771.98,17
nissan,model b,2019,204646,diesel,3.7,automatic,suv,blue,second owner,15517.75,4
bmw,model a,2013,252910,petrol,2.7,cvt,truck,gray,first owner,15204.17,10
ford,model c,2007,152343,diesel,3.4,cvt,suv,red,second owner,9996.68,16
bmw,model a,2010,212282,electric,4.8,manual,truck,black,second owner,18096.11,13
hyundai,model e,2013,172299,diesel,4.9,automatic,sedan,black,first owner,10350.06,10
mercedes,model b,2020,134487,hybrid,4.7,automatic,truck,red,first owner,22113.86,3
bmw,model e,2002,73790,hybrid,2.8,automatic,truck,red,first owner,15970.08,21
nissan,model c,2004,47750,diesel,1.9,automatic,hatchback,red,second owner,11941.29,19
mercedes,model a,2010,196939,hybrid,2.1,automatic,suv,white,first owner,15816.55,13
toyota,model d,2003,129098,diesel,4.9,manual,suv,white,first owner,10529.04,20
mercedes,model e,2007,86941,electric,4.6,automatic,coupe,black,second owner,20375.56,16
ford,model a,2021,188661,diesel,1.9,manual,suv,gray,third owner,15575.15,2
toyota,model e,2015,64964,hybrid,1.9,cvt,suv,gray,second owner,14492.95,8
mercedes,model b,2013,44078,diesel,3.3,cvt,sedan,gray,second owner,19717.2,10
ford,model a,2019,108660,diesel,3.9,automatic,suv,gray,second owner,17780.15,4
chevrolet,model b,2006,258077,hybrid,2.8,automatic,sedan,gray,third owner,7940.04,17
hyundai,model a,2004,33175,petrol,4.7,cvt,sedan,gray,second owner,10392.44,19
toyota,model a,2015,254544,diesel,1.4,manual,suv,white,second owner,14717.58,8
nissan,model d,2006,198874,petrol,3.4,automatic,truck,blue,second owner,7792.28,17
toyota,model e,2005,43259,electric,4.3,automatic,hatchback,red,first owner,14677.56,18
volkswagen,model c,2008,214549,electric,4.9,automatic,hatchback,black,first owner,11508.16,15
toyota,model c,2021,222422,electric,3.9,automatic,suv,black,third owner,19965.96,2
mercedes,model e,2000,71152,diesel,3.1,automatic,coupe,gray,second owner,11948.24,23
hyundai,model d,2022,38990,diesel,4.8,manual,truck,white,third owner,19516.45,1
toyota,model d,2013,123742,hybrid,2.8,cvt,sedan,white,first owner,14861.55,10
toyota,model b,2012,246164,diesel,4.1,cvt,truck,gray,second owner,13176.08,11
volkswagen,model e,2020,155751,electric,1.4,automatic,coupe,red,first owner,19033.16,3
bmw,model c,2008,104785,electric,4.2,automatic,suv,gray,second owner,20582.35,15
chevrolet,model b,2018,123804,petrol,3.0,cvt,hatchback,red,third owner,18944.71,5
kia,model c,2005,43654,electric,1.7,manual,suv,blue,second owner,14583.9,18
ford,model e,2007,235598,hybrid,2.2,cvt,truck,black,second owner,10211.15,16
hyundai,model c,2006,41542,diesel,2.0,cvt,coupe,black,second owner,12639.96,17
bmw,model c,2005,268414,hybrid,3.8,automatic,suv,blue,first owner,14126.26,18
volkswagen,model a,2006,51691,electric,4.3,manual,sedan,blue,first owner,14381.1,17
volkswagen,model a,2010,68806,diesel,3.3,automatic,suv,black,second owner,12159.97,13
nissan,model d,2018,162996,diesel,4.1,automatic,coupe,black,second owner,15621.14,5
ford,model e,2008,28365,petrol,3.4,cvt,truck,blue,third owner,10598.46,15
chevrolet,model b,2023,148790,petrol,4.9,manual,sedan,gray,third owner,20119.23,0
mercedes,model e,2018,134289,electric,1.4,automatic,suv,blue,third owner,24842.13,5
hyundai,model c,2000,182665,electric,2.9,automatic,coupe,white,second owner,9717.32,23
honda,model b,2019,200419,hybrid,1.8,manual,suv,gray,first owner,13729.4,4
ford,model a,2016,11967,diesel,2.3,cvt,truck,red,third owner,14757.76,7
kia,model c,2003,263891,hybrid,2.3,manual,truck,blue,first owner,6541.78,20
ford,model b,2020,178350,electric,2.9,manual,hatchback,blue,first owner,20179.6,3
nissan,model c,2014,44350,hybrid,2.0,automatic,suv,white,third owner,14581.5,9
honda,model d,2020,189052,electric,3.1,automatic,truck,white,third owner,17791.39,3
mercedes,model b,2018,227422,diesel,3.3,manual,sedan,red,third owner,19174.25,5
kia,model d,2009,104424,petrol,2.1,automatic,suv,gray,first owner,14911.51,14
hyundai,model e,2005,256747,petrol,3.6,automatic,truck,gray,first owner,8064.12,18
kia,model e,2003,299962,hybrid,2.0,cvt,suv,black,first owner,5222.32,20
volkswagen,model e,2020,291597,petrol,2.4,manual,suv,gray,second owner,14038.1,3
bmw,model b,2002,74701,electric,4.8,automatic,truck,blue,third owner,15957.9,21
chevrolet,model d,2004,7450,petrol,1.8,manual,sedan,white,second owner,10057.71,19
toyota,model d,2000,44356,diesel,1.9,automatic,truck,blue,second owner,9875.82,23
mercedes,model c,2001,289488,petrol,3.7,cvt,sedan,blue,first owner,9941.8,22
kia,model e,2013,248667,diesel,2.0,manual,coupe,red,first owner,11250.76,10
mercedes,model b,2011,206587,petrol,1.3,manual,truck,red,first owner,16957.19,12
honda,model e,2008,213451,petrol,3.6,automatic,sedan,black,second owner,7792.73,15
hyundai,model b,2023,174443,diesel,3.1,manual,coupe,white,first owner,17711.57,0
bmw,model d,2007,104133,diesel,2.0,automatic,coupe,blue,first owner,16168.9,16
kia,model a,2006,78769,electric,3.0,automatic,suv,gray,second owner,15164.71,17
honda,model c,2015,262118,electric,4.4,cvt,sedan,white,first owner,17717.73,8
mercedes,model c,2004,31408,petrol,2.0,cvt,truck,black,third owner,15128.53,19
nissan,model a,2022,265192,electric,2.2,automatic,coupe,gray,third owner,21284.95,1
volkswagen,model d,2005,276147,diesel,4.4,manual,coupe,white,first owner,7122.62,18
hyundai,model d,2017,106520,petrol,3.7,manual,sedan,black,third owner,18879.8,6
chevrolet,model b,2008,192056,hybrid,3.1,automatic,coupe,gray,third owner,9558.67,15
kia,model a,2010,246624,hybrid,2.6,cvt,hatchback,white,second owner,11456.87,13
toyota,model d,2011,157108,electric,1.2,cvt,truck,red,third owner,15335.04,12
toyota,model b,2020,147421,hybrid,3.0,cvt,suv,white,first owner,17176.92,3
ford,model c,2009,29330,diesel,1.6,manual,sedan,red,first owner,12743.45,14
ford,model d,2007,283903,hybrid,2.7,automatic,suv,black,second owner,7997.0,16
volkswagen,model d,2019,129108,diesel,3.2,manual,suv,black,third owner,16821.4,4
kia,model e,2014,218888,diesel,1.7,automatic,hatchback,blue,third owner,13534.14,9
bmw,model d,2008,63537,diesel,4.1,automatic,suv,gray,third owner,17519.89,15
volkswagen,model c,2007,242901,petrol,1.8,automatic,coupe,blue,first owner,7259.05,16
honda,model e,2006,141426,diesel,4.4,manual,truck,gray,third owner,11580.69,17
ford,model e,2019,267882,petrol,4.0,automatic,truck,red,third owner,15052.24,4
kia,model b,2016,220475,petrol,3.8,cvt,hatchback,gray,second owner,14002.84,7
toyota,model a,2021,252970,petrol,1.2,automatic,coupe,black,second owner,15862.4,2
ford,model e,2018,33346,hybrid,1.1,automatic,truck,blue,second owner,17210.81,5
honda,model e,2023,37369,hybrid,1.5,automatic,truck,red,first owner,18685.99,0
bmw,model b,2020,202946,diesel,3.3,cvt,suv,black,third owner,19429.19,3
mercedes,model e,2008,206841,diesel,4.6,automatic,coupe,blue,second owner,12625.51,15
kia,model b,2007,193497,petrol,4.5,automatic,suv,white,first owner,10321.54,16
mercedes,model e,2010,131625,hybrid,4.7,manual,truck,blue,first owner,20128.12,13
kia,model d,2009,218678,petrol,1.4,automatic,truck,white,second owner,8300.72,14
bmw,model a,2009,50734,diesel,3.6,cvt,truck,white,third owner,18830.1,14
hyundai,model d,2022,133854,hybrid,1.0,manual,coupe,white,third owner,20812.8,1
honda,model a,2012,114888,petrol,4.1,cvt,coupe,gray,first owner,13808.05,11
honda,model e,2008,163927,diesel,2.4,automatic,hatchback,black,first owner,9990.09,15
honda,model a,2003,172609,electric,4.7,manual,suv,black,first owner,9372.23,20
honda,model a,2023,296998,electric,3.1,cvt,sedan,white,second owner,18933.81,0
hyundai,model c,2020,51270,petrol,1.2,cvt,sedan,black,second owner,19380.65,3
ford,model d,2016,59460,electric,4.6,manual,suv,black,second owner,18467.7,7
kia,model b,2004,221917,electric,3.3,automatic,coupe,blue,third owner,11447.99,19
bmw,model e,2017,100808,hybrid,3.3,cvt,suv,white,first owner,23966.87,6
hyundai,model b,2009,81658,petrol,1.6,automatic,sedan,white,third owner,12022.67,14
kia,model a,2022,71955,petrol,1.4,automatic,coupe,blue,second owner,19349.66,1
honda,model c,2018,122294,petrol,2.7,cvt,suv,gray,first owner,19084.81,5
chevrolet,model d,2001,158451,electric,1.2,cvt,truck,blue,third owner,7348.3,22
bmw,model a,2014,263859,petrol,3.3,automatic,suv,blue,first owner,17981.56,9
hyundai,model d,2005,57851,petrol,1.3,cvt,suv,black,second owner,12009.84,18
honda,model c,2004,148085,hybrid,1.4,cvt,coupe,gray,second owner,10167.82,19
hyundai,model b,2021,156450,electric,2.6,manual,sedan,blue,second owner,17851.89,2
ford,model d,2008,69533,electric,3.1,cvt,coupe,gray,third owner,16544.02,15
nissan,model c,2016,223305,electric,4.8,manual,truck,blue,third owner,14832.28,7
hyundai,model d,2004,235935,hybrid,3.4,cvt,coupe,black,first owner,9130.07,19
toyota,model a,2015,116221,petrol,4.1,automatic,hatchback,red,second owner,17009.17,8
kia,model d,2003,267171,petrol,4.7,manual,truck,blue,first owner,5340.82,20
volkswagen,model e,2022,14126,electric,2.4,automatic,hatchback,black,second owner,23920.49,1
ford,model d,2015,222027,petrol,1.0,manual,truck,gray,second owner,12718.7,8
bmw,model c,2005,117800,electric,2.6,cvt,suv,gray,first owner,17920.81,18
kia,model d,2001,188914,petrol,4.5,manual,suv,red,first owner,7883.58,22
volkswagen,model b,2019,149461,hybrid,2.0,manual,hatchback,gray,second owner,18343.11,4
bmw,model c,2002,125622,diesel,3.1,manual,hatchback,gray,third owner,15605.33,21
hyundai,model a,2016,67315,hybrid,3.5,automatic,suv,white,first owner,15632.46,7
ford,model a,2007,9887,diesel,4.0,cvt,sedan,gray,second owner,10769.63,16
honda,model a,2012,116001,diesel,2.1,manual,truck,blue,first owner,13208.55,11
kia,model b,2001,265191,diesel,4.6,cvt,truck,gray,second owner,4362.09,22
hyundai,model c,2013,280471,electric,1.4,automatic,truck,black,third owner,14559.93,10
nissan,model c,2001,67424,diesel,4.7,automatic,truck,black,second owner,9161.86,22
nissan,model a,2008,168754,diesel,4.3,cvt,coupe,black,second owner,7742.33,15
hyundai,model e,2012,232661,petrol,3.1,cvt,truck,red,first owner,11874.21,11
toyota,model b,2012,253821,electric,3.1,cvt,suv,white,second owner,14646.85,11
ford,model a,2023,147913,petrol,3.2,manual,sedan,blue,third owner,20680.25,0
hyundai,model a,2015,89753,petrol,2.0,cvt,hatchback,white,second owner,15633.54,8
bmw,model b,2016,289635,petrol,4.6,automatic,sedan,black,third owner,17760.18,7
kia,model b,2019,278215,hybrid,2.4,automatic,hatchback,gray,second owner,15662.85,4
toyota,model a,2023,184119,hybrid,2.5,automatic,hatchback,red,second owner,16085.92,0
bmw,model b,2021,40122,hybrid,4.1,manual,truck,black,third owner,22497.01,2
ford,model a,2015,199589,diesel,3.3,automatic,suv,red,third owner,13678.9,8
honda,model b,2017,213458,hybrid,2.6,automatic,sedan,white,third owner,15511.74,6
ford,model e,2017,139588,electric,2.1,cvt,coupe,black,third owner,20029.36,6
mercedes,model d,2011,239936,diesel,2.9,automatic,sedan,black,third owner,15680.9,12
hyundai,model d,2011,158317,diesel,1.9,automatic,truck,black,first owner,10059.74,12
toyota,model b,2014,146454,diesel,4.4,manual,suv,black,first owner,16949.5,9
volkswagen,model c,2009,38024,electric,3.5,automatic,truck,red,second owner,17168.82,14
hyundai,model d,2009,238485,electric,4.9,manual,truck,white,first owner,13673.52,14
bmw,model c,2018,220667,electric,2.6,automatic,sedan,blue,second owner,23957.78,5
ford,model c,2023,202905,petrol,2.2,automatic,sedan,black,third owner,17284.07,0
bmw,model b,2004,91194,diesel,4.1,cvt,sedan,blue,first owner,14668.12,19
mercedes,model b,2011,71625,hybrid,3.6,automatic,sedan,red,third owner,19778.05,12
volkswagen,model c,2019,130715,hybrid,1.3,automatic,coupe,black,third owner,16987.09,4
ford,model e,2008,45253,diesel,3.3,manual,hatchback,red,second owner,13035.43,15
nissan,model b,2008,164863,hybrid,2.7,manual,truck,black,second owner,11034.77,15
nissan,model c,2022,255089,hybrid,2.8,manual,hatchback,white,third owner,15680.89,1
volkswagen,model d,2019,241388,hybrid,1.1,automatic,sedan,white,second owner,14489.75,4
ford,model b,2004,79028,electric,3.2,manual,sedan,blue,second owner,13087.56,19
hyundai,model d,2004,74359,petrol,3.7,manual,sedan,blue,third owner,12028.55,19
hyundai,model a,2000,143016,petrol,4.1,cvt,truck,white,first owner,8808.36,23
kia,model a,2011,124526,petrol,2.9,manual,coupe,black,second owner,12782.11,12
honda,model c,2014,246267,diesel,1.8,automatic,sedan,white,first owner,13041.66,9
bmw,model a,2004,116449,hybrid,1.2,manual,sedan,red,third owner,17142.47,19
toyota,model b,2016,209063,hybrid,4.1,cvt,sedan,black,third owner,11539.8,7
chevrolet,model b,2015,115092,hybrid,2.4,manual,coupe,red,third owner,14367.57,8
bmw,model d,2004,17664,diesel,4.9,manual,truck,black,third owner,16132.99,19
toyota,model d,2023,127812,petrol,4.0,manual,suv,blue,second owner,20140.41,0
hyundai,model b,2021,230727,diesel,2.7,cvt,suv,blue,second owner,15299.47,2
chevrolet,model b,2022,202287,hybrid,4.2,automatic,coupe,blue,first owner,15273.52,1
volkswagen,model b,2014,24124,diesel,3.3,cvt,coupe,white,second owner,13776.67,9
ford,model a,2001,264296,diesel,3.0,cvt,suv,red,first owner,6254.7,22
honda,model a,2017,250007,electric,2.6,manual,coupe,gray,third owner,17032.06,6
mercedes,model d,2008,71288,hybrid,1.1,manual,coupe,gray,third owner,16324.58,15
hyundai,model e,2003,249511,hybrid,2.0,automatic,suv,red,second owner,8823.86,20
mercedes,model d,2001,166539,electric,2.9,cvt,truck,black,second owner,12737.76,22
mercedes,model c,2020,256611,electric,1.5,cvt,coupe,black,second owner,23817.19,3
kia,model e,2012,132675,electric,4.6,cvt,suv,white,third owner,17447.3,11
mercedes,model c,2016,194918,electric,2.7,manual,coupe,black,second owner,19902.23,7
honda,model e,2018,107848,electric,2.4,automatic,truck,blue,third owner,21198.09,5
toyota,model c,2003,43119,petrol,4.1,automatic,truck,red,third owner,9604.52,20
mercedes,model d,2009,246047,hybrid,3.4,cvt,truck,blue,second owner,15496.63,14
mercedes,model e,2010,123637,electric,4.4,cvt,suv,red,first owner,20707.14,13
honda,model b,2016,124364,petrol,2.5,automatic,suv,white,second owner,17200.77,7
mercedes,model d,2014,162578,petrol,1.5,manual,coupe,blue,third owner,15538.32,9
nissan,model a,2012,204698,diesel,1.4,cvt,truck,black,third owner,12817.59,11
chevrolet,model e,2018,212811,petrol,4.1,manual,coupe,gray,third owner,13619.86,5
volkswagen,model d,2008,47090,hybrid,2.5,manual,hatchback,white,third owner,10650.01,15
bmw,model a,2009,83009,diesel,2.0,manual,suv,red,first owner,18938.31,14
ford,model c,2002,208733,electric,4.5,automatic,coupe,gray,first owner,10997.14,21
volkswagen,model c,2020,175035,electric,2.5,automatic,suv,black,first owner,18501.91,3
chevrolet,model a,2015,114409,diesel,1.7,cvt,coupe,black,second owner,16335.67,8
mercedes,model c,2022,284597,hybrid,4.5,manual,suv,black,second owner,23252.91,1
chevrolet,model b,2000,59077,hybrid,3.2,manual,coupe,red,third owner,6532.56,23
honda,model c,2012,106440,diesel,1.5,automatic,suv,blue,third owner,16211.56,11
nissan,model a,2019,185426,electric,1.1,cvt,coupe,black,second owner,19336.85,4
nissan,model d,2007,23014,diesel,4.7,manual,hatchback,white,third owner,11404.04,16
chevrolet,model c,2007,94384,diesel,3.5,automatic,suv,black,first owner,12187.03,16
chevrolet,model b,2005,174734,diesel,3.8,cvt,hatchback,red,first owner,8412.08,18
toyota,model e,2021,56230,diesel,4.1,cvt,truck,white,second owner,18514.7,2
kia,model d,2013,42438,diesel,2.6,automatic,sedan,black,second owner,16354.41,10
chevrolet,model b,2003,298660,electric,3.6,automatic,coupe,white,third owner,10848.2,20
chevrolet,model b,2004,163345,electric,2.7,cvt,sedan,red,first owner,11791.44,19
